text,label
هل يوجد عرض للهواتف,0
جديدة في الاسعار فقط,0
الحمدلله,0
 wch 9isthom 😂😂😂,0
اجيعان لي يحكي على كرشو واش تكون حتى تحب داير اكثرمنا,1
وكاس جي  😂😂😂,0
حبيت نسقسيك,0
بوراك مفوّر و لا أروع😂,0
نسمع اناشيد جهادية,0
عندو وجه تاع خالد نزار المجرم,1
واش راكم تماعنوا حمل القبائل نعبدوا معتوق لوناس ستغفر الله,0
مشي نيك مك الهدرة وماتعرفش تهدر فريت ؤملات راك كبير يا زبي,1
و كل منتجات الدشرة الملعونة مصانع اقيمت باموال الشعب المنهوبة لسنوات بطواطئ كلاب فرنسا فى الحكم,1
نيك شروق ولقايد فاسد,1
روح نيك امك يالمرخس يطحان,1
Ih Rak kbir 👻,1
تخمامك و راس زبي كيف كيف,1
تحيا موبيليس والكل يتكلم,0
المبلغ هادا غير الى حكمو عند حداد صرف رقيق يا ارهابي,1
خليتو طحكوت و السعيد و جماعتو و حكمتو ربراب,1
لاتتحدثون إلا علي الأعلاف كالبهائم,1
ابقا متكي عليها شوية حتا يمشي الغاز ومبعد دورها,0
اللبسة ما قستهاش بصح لي شونتور و مولودية راني معاك,0
 hhhhhhhh ah ya mouh 😂😂😂,0
النملة دير العولة اولاد موسكو ميدروش دولة,1
نقش بكل أصوله غنيو على حاجة تفيدنا مشي تجيحنا.نكتوا لبلاد بالخماج تاعكم,1
ماقستهاش و غامل يشكوبي تموت ومدلول حياتك و حياة. اولازك,1
بصحتكم انتها الحراك مبروك للعصابة سوفة يطلق سراح ربراب لاكن مبروك للعصابة والسبب هذا الملال,1
ياقحبااإاااا أمي جاهل نحتشون يمات لي يتبعو,1
الغه الخرنسيه 🤮 اكرمكم اله لغه المستدمره خرنسا الفاجره التي لم نري منها خيرا قط,1
حيا الله الرجال,0
لا للفتنة,0
الكعب هما اللي يعسو فالناس وينساو خواتاتهم . كيما صاحب الطرول الذي يفشل القلاوي,1
شكون اللي دار المنشور هادا واقيلا وليد عمو تاع ترامب  خلونا من هادي كامل وشوفونا واش راهي فلسطين وخاصتا غزة,0
راك دير فمقارنة بين بلادك والدول لي ناكوها,1
ان شاء الله تونس ومصر في النهاءي,1
الله يزيد لكم,0
وش بيك تحط علام الإحتلال,0
اسعار  باهظة جدا لمنتجاتكم مقارنة مع المنافسين و كان المسوقين لم يدرسوا السوق الجزاءرية ؟؟؟!!!!,1
شكون لي حاس لزلزال 😟,0
يخي رخيص,1
اخ اخ اخ اتفوه.,1
 هل تثقون في إمكانات صناعتنا المحلية؟,0
جبان,1
ناكلو رمضان منصوموش ....⁦☺️⁩ ربي لي يحسبنا ماشي نتوما,0
بعد حداد  الاخوة كونيناف  ربراب ,0
@user الجزائر جنة 😍🇩🇿 وقتاش تلحقينا 😅,0
"الزوالي والمعارض الشرس ربراب ضحية النظام البوتفليقي الفاسد؛ في تصريح سابق للجرنان.""",0
الهزان بالمعلوم والقواده باطل 🤭,1
" تحقق حلم ماما 
بطاطا فريت😂😂😂",0
ياوطز,1
كيف تلعب,0
الجزائر الجديدة نحو الاسوأ طبعا,0
مرانيش فاهم فهموني,0
قعد غير  بدل دستور فل عام 60 خطرا  ولله   يلا هادو شباب لي ديعتهم في حياتهم ولله يلا حسبوك عند ربي,0
ياقواد وش دخلك قاعد في الخارج وتشعل في نار الفتنة تحبو تديو البلاد للهاوية الشعب هو الخاسر الأكبر اما أنت وأمثالك وحتى المسؤولين كي تتخلط تجيبوها في الخارج أنتم وعائلتكم,1
سنفدي الجزاءر باصابعنا الزرقاء يازيطوط,0
خاسني واحد كيفما هذا,0
@user @user اللهم آمين يارب 🤲\nايه قاتلي ختي واقيل من بحر ولاكليم,0
و كان رح ينكحنا بلكورونا,1
واش من طبق ههههه واش من اطباق,0
انشاء الله مربوحة,0
الله وحده لا شريك له,0
حاب نفتح نقطة بيع في غليزان واش هو المطلوب المحل موجود,0
انا والله انحب المنتوجا ت تا ع كوندور ميسخنش امليح با هين,0
قبايل رجال,0
باين ماعندكش اصل.. ولا تحشم من نن اصلك,1
كبش هههههه,1
الله يبارك حاجة مليحة,0
"النظرة تاعو مور ما قالها 😂😂😂
عرف روحو بلي ڨعرهاا",0
بلبيض🙂,0
الاحرار راهم داخل لبلاد,0
Kaynaaa 🤣,0
يخي قال قرطاجي  مستوي ربعة ابتدائي hhh,1
طريقة شابة باش تجيب بيها التفاعل و تشبع طياح,0
ثبون المزور جابوه العسكر ماكش الشرعية,0
الرزق على ربي مش على ربراب,0
الهدف من اعتقال ربراب دون غيره ,0
"راجل ألي يلبسو طرز على اكتاف
اللوم عليك شرفك كيما زجاج لا تكسر مكانش واش يلموا",1
حفظك الله أخي امير الف مبروك واصل,0
حيا الله الأحرار في كل مكان,0
"باش تتنقى الباجة ملكعب لازم  تغلقها أصلا كامل مكعبات 
2020 مزال يحكو بتبي ونخمخ ..وزيزو لايط 
😣😰",1
لتوضيح الأمر لآ يوجد شيء اسمه الأمازيغية أو الأمآزيغ هي فقط كلمة اختلقتها خرنسا,0
سلام عليكم ورحمة الله وبركاته ربي يحفظك ويحميك ,0
انا شريت غسالة اواني  7 مارس ماكانش هدايا,0
ن.ق.ش يقود في ثلة من l3atay,1
افتحونا في سكيكذه يرحم والديكم راكم اكثر من اشهر وانتم قافلين,0
"تصريح تبون بعد آلهزة الأرضية في بجاية :
""هذا عقاب من الله على معصية الخروج عن الحاكم وعدم الانتخاب في هذه المنطقة لكن باب التوبة مفتوح في التشريعيات القادمة"" 
و أضاف قائلا : ""١ما تبهدلوناش و ما تاغامروش بينا بزلازل""",0
يستاهلو على ما قدموه من اجل الوطن. اهدر على زبيدة و بوشاشي لي يدو في 40 مليون شهريا وخانو الشعب,1
بدل الحروب لي دايرينها بينكم عالأقل اتافقو فمقاطعة المواد لي يزيدو فسومتها رمضان راهو عالأبواب ,0
انعم  شخودي,0
لقيط فرخ تفووو عليك,1
ماتخافش من تطبيع العلني 🙄 صعيبة ڨع هيا تطبيع سري وتدريجه للعلن 🤞 مهم تناخت وخلاص رايحين يحطونا في حفرة مطبعة بلخراوات😔,1
امين يراب,0
نشوف فيك مشروع تاع واحد راح يتزوجو بيه مستقبلا المثلية الجنسية تسيح منك .نتمنالك زوج صالح يديرلك الحجاب,1
Bsahtek bsahtek bsahtek testahel w tji alik,0
لم افهم تناقضتهم .كيف التحالف يضرب داعش في سوريا و العراق جوا في ارض مكشوفة فيهرب الفيروس الي ليبيا لماذا؟ لكي ينتقم من دولة اسلامية عربية سنية ! كان من الاولي مقاتلة من يقاتلونه !فداعش صناعة امريكية اسرايلية ارانية ضد الامة الاسلامية العربية السنية . ونحن الشعب الجزايري مع جيشنا في خندق واحد وسنقطع ايدهم ادا مست درة من بلادنا المخضب بدماا الشهداا,0
Yal3arbobi yaw rak t3ich fi blad machi bladek aslan rak tadreb fi matoub yaw mateswa dfer ta3e yazamel,1
قولها لباباك اذا ماشي عايشها نتا ,1
تحيا بلدين فهادو صولح هكا نقفو وقفا صحيحا نحوزو قبلا من مدينة ورود,0
صحاب المعتشوب ضرك يطغاو عليك 😂,0
Rou7 9awad bik b la page ta3 b Lii y7Abou la page ta3kk 🖕🏾🖕🏾🖕🏾🖕🏾,1
لا يوجد شيء اسمه دعاء الزلازل ,0
نتمنالكم الافضل شكرا,0
تحيا ناس لقبايل دورجين ام هدو غي مشريين بوساخ دنية شوي درهم من عند صارق ربراب او شريكو توفيق,1
كلشي مبروك زكارة في عبلة و الرخاس لي حاكمين الجزاير ,1
Na3tiz mok mn 3a,1
Ykhi djayah,1
نسيت الهيهات !! 🙄,0
نكتيها كي هدرتي على مولودية مامي,1
قتلتونا بالكدب نقسونا غير في الهدرا غادي نبدلكم راهي قريب مدة صلحياتكم,1
"Lyes Afellay 
أتعلم أتعلم 🤣🤣",0
انا جزائري احب المغرب لا ندخل في السياسة التي يتآمرون علينا مهما حصل غلق الحدود نبقى إخوة في الله المسلم اخو المسلم هذا هو ديننا,0
المقاطعة تعبر عن نبذ جماعي منظم يطبق فالامور السياسية والاجتماعية والاقتصادية ، الاحتجاج على الامور التي تعتبر ظالمة ، بوصبع وقف على موقف واحد و هو الانتخاب لكن طبق الدستور رغما عنه 😂، تعلم يا ادمين الضال,1
أشحال سومتها,0
مزال متفورمطاش مليح جي دو رونج تاع التشينة,0
اتصل بهم في سطيف تجد الزجاج انتاعها,0
والدولة تتفرج,0
و تزوج بالخليج و قعدهم فرق قارورة,1
Koulchi mabrouk undefined tu mérite beaucoup plus,0
هل رايت حداد في السجن هل رايت اويحي في العدالة رغم انه استدعية مرتين هل رايت كوليناف في العدالة؟؟؟ رايت ربراب في العدالة لحضة دخوله وخروجه مثل دوب وعدلان ملاح وبوعكاز واخ امير سياسة الغير الشرعية للعدالة والعصابة مستمرة,0
الله يبارك ما شاء الله،,0
نعبد اللله وحده لاشريك له,0
ان شاء الله نكونو من الفائزين,0
انا اعبد الله ,0
تخمامك صغير و تافه..تسما نتا دوك ليزيد خاص يلقا حياة الرفاهية كيماهاك 🙃,1
معتوب واعر عليك . شنو درتي نتا فحياتك كاملة داير طرولات .,1
Wallahe Ila 3ib 3ar ndam fasid ,0
لبارح شرينا فريجيدار,0
رووح يا كعبة نتا مادام ماتسيبورتي حتا وحدة من هادو معنتها ماشي مالساز يا اللي حلال فيك العنصرية,1
بعدو على الحراك يا شكامة تاع ربراب لغلا علبنا سكر و الزيت و راح لفرنسا يعاون اقتصاد تاعهم،ادا نسمحوله اماا نسمحو لقاع ولا انتوما سعل الله المختار يا فروخة تاع ديغول,1
السبب تع هادو ڨاع ربراب ،هو لي زاد في السردين او السيارات هو العصابة تع ڨاع المنتوجات ،#كشيريست,1
حقا نسيت  اك نسيت ختك,1
اناكنت نقرا  ونلعب بها الشيخ يشرح في الدرس وانا معها,0
باينة,0
هههههه ماقدرتش. تقول دارها تبون. شفت الدنوب والمعاصي. بعلت اكثر من التبون العبد الضعيف كفاكم رمي فشلكم على الاخر انا لم التفق. مع تبون,0
@user سقسي راغب علامة  لامازال بعيدة هو يعرف 😂😂,0
نا نحتاج ثلاجة,0
حابين يقسمو لبلاد ماشي في هذا التوقيت بالدات يحاسبو السعيد بوتفليقة هو لول اما ربراب ساهل,1
هذه حقوق راهم يسالوها متقاعدي الجيش للوزارة الوصية وهي موثقة ومرسمة وبالدليل القاطع فهناك علاوات ومنح كان من المفروض أن تصب لأصحابها منذ سنوات ولكن للأسف وهناك أيضا حقوق مسلوبة ويعرفها الداني والخاص لنرى مثلا منحة العطب 100/10 الي خدم 15 سنة مايديهاش ولكن الضباط يدوها في التقاعد آليا والمصيبة الكبيرة الي خدمو عام وستة أشهر كجنود خدمة وطنية اعطاوهالهم بخبرة طبية شكلية والمتقاعدين أصحاب الحقوق المشروعة والشرعية أصحاب 15 سنة ومافوق راهم يطبقو عليهم كل القوانين ومايدوهاش أسي محمد يحدث هذا في الجزائر فقط,0
لعشية على الثامنة 20:00 ڨاع نطلقو الهاشطاڨ في نفس الوقت ... ,0
نتا تعرف قاع اسرار و شاراه صاري في حبس الحراش و كولشي و ما تعرفش تنطق صانويش ايييي,0
Maatoub bien sur🙏,0
آش تخير من أولاد الكلبة,1
أنا مانسيتش الله لا تربحكوم,1
رووووح ترنك زمان الارهاب كي كانو فالجبال انت كي القح.. فالدار و ذرك تديرلهم الحساب,1
Wech dekhel l foot ? ,0
القايد راه يصفي حسابو مع القبايل حداد ربراب اويحي باي ِِ..ِِ وين راهم السعيد او طحكوت و طليبه شكيب و خليفه... شعب لي يجي يحشيلو,1
يا صاحب المنشور راك معذور  باين عليك تديه بيه بقلاويه وتاكلو قبل ما ترقد 🍌🍌🍌🍌🍌,1
انتع  وجهك ربراب يوصل  الزعيم ايت احمد  الله يرحمو ايت احمد ما سرق ما خدع مباع نيفو لفرنسا  ما صار ملياردير بالخدع غاضكم ربراب  والشعب مغاضكمش,1
ونتا وش قودك راك حاب تقلهم حقكم تجيبوه بااسلاح,1
"5 مليار مبروووووك و ربي يرحم الوالد و يجعل قبرو ,روضة من رياض الجنة...🧞‍♂️🌏☄🌏",0
بالرغم اني مشي قبايلي بصح خويا فارضين روحهم وعايشين خيرمن العرب تاوعنا يهدرو ومايديرو والو 🖐🏼,0
ولغماتي وراه في هده القضية,0
وادي الذئاب في تركيا تمثيل وحنافي الجزائر حقيقة,0
هادا هو و زيطوط كانو يستاهلو تبنيطا يرموهم فالتوالات خرااا 💩💩,1
لا اله الا الله محمد رسول الله اللهم اغفرله وارحمه وانت ارحم الراحمين,0
الأدمن شيات ... معلابالوش بلي كان باغي يشري التيك⁦🏳️‍🌈⁩ من بايت دانس لمايكروسوفت و مبغاوش أيا هدد بإزالة ال⁦تيك ⁦🏳️‍🌈⁩ من أمريكا 😑,1
انشالله,0
انت اكبر شيطان و اكبر كلب  واكبر سراق في العالم كله,1
هي المهم اك فاهم,0
واش هالحبيبا وقيل طاحلك التفاعل😂😂,0
الله يذلك,1
كاينة 👏,0
@user @user ههه مزية سلكتي,0
المهم الحقيقة تقال الله يبارك وما شاء الله عندك خيال واسع هههههههه الأورو واش يدير,0
رقبتو رايحة شغل زيزة يا نمي ههههههههههههههههههههههه,1
تسما نتا واش نتا تسيبورتي!,0
مبروك عليك ,0
الهاتف يطلب الساحن لان البطرية ظعيفة,0
يرجى الإتصال على الرقم الأخضر 3075 أو تزويدنا بمعلوماتكم + موديل على الخاص,0
بوصبع سنقطع دابر فرنسا ..هام قطعولك سبعك وزادو راسا تاع جد ماليك,1
"win rah 3ammar el mini , fi 90net messawer b2 ros , yes5ayb ro7o dar lafaire. tediw chwi le3sa wmenba3ed nogfou m3akom 7na a7rar.",0
خخخخخ  بلاد القبايل كبيرا على ربراب و اللي دار يخلص الشعب راه يخرج من اجل عدالة حر و بدون ضغوطات.و ربراب اذا دار يخلص و اذا كان بريء ربي يطلق سراحوا,1
M9wd nta wlh Mouloudia kbira 3lik 😂 y’a l’bekbek boublad ,1
مزال عندك عقلية 2010؟,1
Tnakht,1
ربي يحفظك ❤️ ,0
بكم الطباخة وكاين في عنابة,0
إتقي الله ، الفتنة أشدّ من القتل 😠,0
هاكدا بدا الارهاب,0
عس روحك,1
ايييييه ياشكوبستان مررتينا لمعيشه في وقت بومدين كان دينار غالي على فرنك وظك ولات اورو غاليه بميتين مرة على دينار شي خرافي ياحبيبي,1
هاو قلنا جديدة ولا بطلنا,0
مبروك عليك اخي العزيز,0
بو زطليقوس,1
M'atoub khatih achaawada Hadi athirham rab,0
الحمد لله عندي واحد أكثر شيئ فيه مليح البطارية 6000,0
Rouh Allah yen3lk,1
السلام عليكم ماكمش تردواعلى الزبائن,0
مبروك عليك خويا امير  يدوملك ويحفظك الله وترجع سالما غانما لاهلك والجزائر هذا العام باذن الله انا اثق في الله ما بقاش ڤد لي فات ,0
باينة ربراب,0
جاري الخروج من الصفحة الكاشيرية,1
كذابين ههه ,0
Rkzli ela free fire 😂👌ghi l bibiyat 👶,1
الادمن ينفخ القلاوي بسلامتو,1
تحوسوا على حرب هزوا سلاح على ربراب اذا راكم رجال,1
"#لڨاطي""",0
اعطني شوي,0
ههههههن و الله مسخرة.. ههه,0
الله يرحمها,0
16 جيقا ويقلك ستوكي ياناس العلم راهم لحقو 128 جيقا وحنايا مازال في 16 عليها مازلنا روطار,1
صفحة ولات كي سبي تحوس على تفاعل على وليد بلادك 😠,1
ربي يحفظك في مركز حفظ الجثث,1
ولماذا كل هادا الاستهزاء والاستهتار الاخ محمد ...وهل تظن انت او غيرك ان حقوقنا تنحصر في المبلغ الذي ذكرته ..فانت فعﻻ لا تعلم ..عرق وجهد الرجال ﻻ ينكره اﻻ جاحد ..لن نسكت ولن ننخدع بالاعيب العصابة الام الفرنكواصهيونية ....ﻻ نحتاج لاي اموال ...نحن نحتاج دولة العدل والحق والقانون والحرية,0
الله. يرحمهم. و يحسن إليهم,0
الله يرحم لماتو ويشفي المصابين,0
هاذا نقش  خخخخخخخ,1
"Bravo, undefined 
بالتوفيق ان شاء الله",0
باين بلي تبغي bts نت وكي تالقي مع صحابك تسلموا في شورب,1
امشي نيك مك آودي,1
بلكاشير ههههههههه,0
عركم الاستاذ زيتوت🤣🤣🤣,0
بهدلتوا بينا زعما كوندور شركة عالمية يترجموا بعمي جوجل,1
وين المحلات بالضبط,0
فالول قسته مبعد نكته خو ملاخر راك تنفخ ,1
رسالة هامة يالخاوا بالاكو تشرو عليهم على خاطرش راح يلعبوهالكم بعد مايسقطو راح تولي رخيسة وبالاك الدولة تنحيهالكم تولي من أملاك الدولة,1
C'est du n importe quoi rabbi yehdikom,0
الله يبارك. من فضلكم مزيد من الجديد,0
هدو لي راك متعاطف معاهم  يا أستاذ راهم يقولو للعصابة خلصونا و رانا معاكم. و اقسملك بالله لو غدوة يرشوهم بكمشة دنانير مقابل قتل الشعب لن يرحمو احد. بالعربية هدو مرتزقة زيهم زي الشنابط. وعلى الحراك ان يحذر منهم,1
انا شريت كوندور فورنو وكي ينقص يبدا يطرطڨ حتا ينوضنا من النوم ومرات يطفا وحدو  اعطونا لحل .,0
ولله شيء تدمع له القلوب ربي يرحمو ووسع عليه,0
ربي يهدي من خلق هذا بن شيخ ما يعجب حتى شيء  انشاء الله يجي شكون وينحي هذه القناة قناة الفتنة و المصالح,1
هدرتكم لو كانت صح لوكان راكم وصلت حتى تحرو فلسطين,0
ربي معاااك ورانا معاااك ربي ينصرك اللهم إني مغلوب فإنتصر ياربي وكيلو ربي هذا شيطان,1
المانيا,0
و لا توجد لدينا نقطة بيع  خاصة بالعلامة براند,0
يريدون اسقاط النظام. والاسراح عن ربراب,0
اتقي الله في نفسك يا مخلوقة,0
روح تعطي قريب عماه في عينو ياخي تحليل تاع خرا,1
البسبوسة اصلها عثماني ثم تبناها المصريون,0
تحلبنالك يا امير نتا صح فرشة,1
روح تخرى يا برميل الزبل,1
ياو قلنا ڤاع كي ربراب كي سعيد كي لڤايد,0
ايييييييييييييييه وراكي,0
كعب,1
منيتكم ....رباني تدافعو على لي غلاو العيشة علينا وكلشي ردوه غالي تجي تقولي ليبيري ربراب...؟؟؟,0
هدا شرك بالله لكان معلبالكمش تبرتاجيو برك بلا معنة,0
العربي و قبايلي جبتو سبي ماشي الاستقلال فرانسا خلاتها كادو للحركة,1
اصل الحريرة هي وهران,0
المحجوزات ماشي في باب الجديد ياربراب مدير الجمارك و مدير امن الحدود ماراناش ناكلو من نيفنا,1
ليست قضية مراقبة و لا حكومة هذا الذاء ليس له دواء لأنه مرتبط بتصرف السائق أثناء القيادة لا غير كيما يقول المثل لخاف سلم,0
3lah dirolo haka hada da lCAN w khraj khtk didol,1
زيد لبوبجي,0
الطلبة دائما في الموعد... ,0
مخابرات ارهابية تسقط المافيا العسكرية,0
نعبد ختك 🙄,1
الحمد لله على كل حال,0
كلب فرانسا,1
لقد فتحت عيني على الحقيقة,0
السلام.الاخت فوزية جيتي كثر خيرك بصح رانا مزال النقاصو لاماء ولاكهرباء ولا.ولا.......الخ رانا فالضلمة ماشي فالضل,0
راحت كورونا,0
بركا مدير فالنميمة عيب عليك,1
@user تفضلي سقسي فرنديقتي و علاش مترددة  😁,0
الله يهدينا,0
التطياح حرام بصح نكمك,1
الحمد لله شعب 🇩🇿 ماكانش خوه في العالم,0
واش معنا هذا تحفيز عل الحرڨة,0
وين ما يفيق شعب لكبرنات فرنسا و مجموعة وجد يخلقولو مشكلة حدود و فلسطين و صحراء غربية لتهريب اموال في راحتهم ...,0
بصح اسمحولي كنكسيون تاعكم تعيي تاع الصح الباقي كلش مليح,0
"من يؤمن بالتغيير عليه بالنضال والتضحية
 فالسماء لا تمطر حرية 
والحق يؤخذ ولا يعطى .",0
تيميمون,0
هل تعلم ياخنثة لقد قام الرجالة بحفر قبرك أيامك معدودة وتدفن حيا ولو تدخل في كرش أمك تعدم,1
ان شاء الله تعمم العملية في باقي الولايات,1
حسبيا الله ونعمة الوكيل في العصابة لازم إسقاطهم هاد الجنرلات العار,1
راه منرفي يا محاينك  كلب فرانسا,1
ديدين البندقية ذا وورست,1
"يبدو ان خطابات وافكار ونضال جماعة مثقفين، متعلمين من خير ما انجبت الجزائر ازعجت العصابة واركانها وابواقها إلى درجة انها اصبحت تقدم المال والمناصب والمكاسب لكل من ينتقدهم او ينسحب من حركتهم، او يشيطنهم.
العصابة لها اذرع في الداخل والخارج.",0
دارتلي الفارتيج,0
حي الله الاحرار اينما,0
و فخر العرب 😂,0
Niklekk yemaaaak ya wlid l 9ehba 😂😂,1
اتقي الله انهم شرفاء ونبلاء ونحن اخوننا انا افتخر بهم تحية من القلب لكل قبائلي ولا يسخر قوم من قوم عسى ان يكونو خير منهم ولا نساء من نساء عسى ان يكن خير منهن كل سلامي وتحياتي للاخواني القبائل,0
و نكمك,1
المخانيث...لعنة الله عليكم يامرخس,1
Bsha krahtak nik moik chta rak bge 3ndana ktena,1
يستاهل لأنه كذاب وفرانسا تخلص فيه,1
غرت منو,0
الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال الإستقلال ,0
دوكا مي تدخل ختك للدار سقسيها معا من كانت 🤤🔞,1
ن م ,1
باش ينعس الاقتصاد بامال لي خونه من اين له كل هذه الثروه خطونا لازم قاع يتحاسبو وربراب واش فوق راسو ريشه,1
حاب اشتري بالفاسيليتي ....تقدرو تبيعولي....الة غسيل و 2 جهاز تلفاز و بيتران.....,0
ونتا واش دخلك,1
مين داك مليحة تولي عنصري وجهوي فالبلاد هادي 😉😉,1
الله يخليها للأهلها,0
"خاتمة عن الحرية

وفي الختام نذكر أن الحرية تعد وتعتبر وكأنها الهواء الذي يتنفسه

الإنسان فهي تعد روح الإنسان التي يحيا ويعيش بها ، فقد كرم الله

الإنسان وجعله من أكثر المخلوقات تكريما بين خلقه وجعله حرا طليقا

يفعل ما يشاء ويقول ما يشاء ولا لأحد السلطة التي تجعله يتحكم في

شخص آخر ويقيد حريته ويمنعه من قول أو فعل يريد أن يقوله أو

يفعله الشخص
فالحرية هي حق كل مواطن في الدولة عليه أن يطالب به إن لم يكن

متوفر له ذلك الحق وذلك لأن ذلك الحق من الحقوق الغالية والثمينة

التي ترفع من شأن الفرد في المجتمع وتجعله له أهمية وله كلمة وصوت

ويستطيع التعبير عن ما يراه دون قيود من شخص ما ، كما أن بالحرية

يحيا الإنسان حياة كريمة تخلو من الذل والمهانة والخوف .",0
مبروك عليك وتستحق أكثرمن هذا,0
ختك,1
"Toooz ou retooz...
هاو تيزي وزو ما شي انتاع وجهاك!  ورينا e lvideo نتاع تخمارت ديالك..... يا تلعبها سكيمي !!!
وعلاش تتركز على Tizi ???
ناس Tizi ميتكلموش لغتك ، و فقو وفقو
كل واحد عوم بحرو.....
او زعما تتكلم على معطوب لوناس؟؟؟ toooz 
كان في بالك بلي معطوب ، قال : أنا قطعت النكوة نتاع محمد، و الحل هو انقسمو   لبلاد....على خطر : c'est une incompatibilité Totale
Am janjar i tit!!",1
سيد ميت و تربحو فدنوب 🤦🏻‍♂️ استغفر مولاك و ريح عاقل مش هك تجيب تفاعل,0
يارب يكون لي في بالي,0
وتدور الايام ويبقى كدبون هو كدبون,1
حتي المسجد لم يسلم,0
ايا بركانا زعما حارب الصين على جال كي كانت تقتل المسلمين,0
@user لاباس الحمدالله\nسقسي عليك خير وين كنت سايع 😁😁😁,0
اخي نحوس علي الفرع الي في سطيف,0
جاهل ببساطة 😒,1
@user نيشان خويا محمد,0
المقاطعه علي جالهم العبيد علاش غاضهم الحال؟هنا صح امنت بلي تعراو و هدفهم هو الاحتلال الزوافي فقطامالا ع ,0
بالبراكه و التوفيق انشاء الله,0
شفت بأه مرة وحدخرا ما تاكل اليد الي تعاون فيك.  علابالي الجزائر قلبها حنين و راح تعاونهم @user,0
مراركا يضالو يضحكو علينا ونتوما اضحكو على رواحكم,0
السلام عليكم . ابعثولي كل جديد ,0
تراميك,1
يخي قلتو يحيا تبون يامنافقين,1
عندي صاحبي يمد ترمتو علاجال خريخايؤ,1
دولة مدنية مشي عسكرية ,0
زبي,1
Rabi yahdik ya lirak dir felfitna,0
حبيت نعرف اقرب وكالة ليا,0
افرح ربي يدومها لهيه مطورات و ثلوج و عندنا لغبار و البرد هههه,0
حمرولنا وجوهنا قدام لجناس  😍😍,0
جمهور المناسبات نهار لعبو مع بليدة سطاد فارغ و كي لعبو مع سطيف عمروه ههههخخخخههخ,0
نهاركم مبروك,0
قلنا ذاك العام يروحو لنزار والتوفيق يعطيوهم حقوقهم خدمو عليهم,0
انه قلب الاسد تقدر تشوفوا غير ف المنام,0
Kassim akdli 3la lbadi hhh,0
ربي كشفهم على حقيقتهم مسدور المكروه في ولايتو أو بخليلي رخيس كيما لوخرين,1
اقسم باله اخذت من عندهم تاقه مكسره الخدمه زيرو اكسو وهران,1
نوميديا بزول  : V,1
Rouh nik mouk.ua li siyad malour .,1
هاد القحبة تلك فلسطيين و نتا ريح تبع فيه,1
حيا الله الأحرار في كل مكان وزمان,0
نك حشون ياماه بومدين تاعكم,1
جماعة المعطوبين واش دعوة الشعارات تبون الكوكايين وتسبوا في الجيش ؟,1
شكون فيكم اللي ما كملش الڤيديوا بحالي ... زاد  ديركت. لكومنطير ..... هههههه ,0
 ويناه ا خليل ؟,0
هههه كذاب ,1
 kemel dima 3egabhom,0
تامخرى الكبرى,1
اي نخمك لمولودية متجبدهاش تخرب تتقاس ⁦❤️⁩💚,1
يتشبه لندامة لجي مور تبنيطة  يخي فريطملات بلبيض يخي,1
الي داريخلص ربراب ولا واحد اخر,0
ايه اتزوج بصاحبك و خلاص 😌,1
مخصوصة واحد تاع حمار,1
الماش مبيوع ياولاد فغانسا,1
حياك الله يا استاذ,0
ماشااااء يا ولاد بلادي كفيتو وفيتو جيت نعلق لقيتكم شبعتوووووه اشعاااار يستااااهلها حمااااااااار لا مستوى طلعولك الشاااان جبوووورة  لي معندهمش عقل كيفك دبر على روووووحك الشباااااب فااااااقولكم,1
تسمى انا كعبة,0
ادمن خرا,1
"لبهجة قانون صاحبي 💪 باين نتا صحاب لعياشة أو لكيراتين بلا ما نكمل .....
روح شوف حاجة تصلح ديرها 🚷",1
"عبلة راه فيها غير البغل و خوك ،
غير جياح و الهدرة الفارغة و يجرو مور المدامات كي الكلب لي جوعو مولاه",1
حاسب نفسك قبل ان تحاسب الناس,0
KAHBA🤪,1
ولينا في الإفتراض خلاص على حنا في حلقة تاع كوميك افتراضي يا وحد المرخص,1
Mco❤,0
مكانش ربراب مكانش قدور الشباب ملقاش بش يشري بواطا تع شما ديقاج قع,0
الله لا تربحهم ما خلاو الشعب هعيش ترونكيل مي تسقاملهم كحلة في الدنيا و الاخرة تحيا خويا لطفي,1
هو ناكوه ونت ضرك زكك قاع عطايين كي نت كي هوما,1
يا رشاد علاش المنكر هذا كامل زلزال بقوة 6 درجات ضربة وحدة،  خافو ربي,0
"مزال الخير في بلادنا,مام في وقت الشدة,خويا لطفي,",0
عنصرية د زب,1
واحد عميل خائن الوطن والشعب او عطاي كما انت يعرف احرار او شرف ارواح نيكمك اهنا او عارض كي ناس ياقحبة تفووووه ؟,1
روح تخرا ياخاين الحراك,1
 ma3T0ùb akbar ❤ ,1
روح تلعب يڨومي بن ڨومي قنات الرخس والله متحشمو كينتوما كي بن زيمة متليقوش كامل,1
وراك دير لحساب تاعع سوى تاع ....,0
الشيطان قال ( انا شيطان ماشي حداد ),1
كلنا يسعد ربراب,0
الرئيس اللي حرر فلسطين ,0
مخي تبلوكا ملعصابة هادي 🤕,0
