text,label
الجهل ⁦↗️⁩⁦↗️⁩⁦↗️⁩,1
تسمى المازدا نقش كان مفعول فيه .,1
Kbir o jaya7 ya z7 dir 3re fitena  a7chame 3la 3aredak continue comme ça byna 3lik muslim,1
 شوف طريقة الكلام تاع استاذ الوعي امير المازدا هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,1
انه يوم الحزن   بعد ما حدث ,0
ربي يحفظك استاذي انا الان طالبة جامعية تخصص رياضيات وإعلام آلي واعيد في الباكالوريا حرة ربي يرحم امك ويسكنها فسيح جنانه ويلاقيك بيها في جنة الفردوس,1
مبارك عليك  أمير لعقوبة لحاجة أخرى .,0
لكن لم القى اي رد,0
يمكنك اكتشاف خصائص المنتجات على هذا الرابط,0
ربي يشفيك ويرزقك الزوج الصالح كي تكوني ناجحة ونجمة ساطعة ليس عليك سلك هذا الطريق خاصة طرح اغاني المخنثين عبر التكتوك😡😡 حنا سطيفيات مناش هكذا,1
بيزنس شريكي خخخ,0
الكلاب بني الكلاب تسما قاعدين إمكرو فينا... ماعليش مكرو كيما حبيتو بصح ربي كيفاه راح تمكرو معاه حسبي الله ونعم الوكيل فيكم ربي ينتقم منكم واحد واحد,1
خصكم الزب هدا مكان ,1
نعبد ربي سبحانو,0
انا أعرفك بلي فحلة وحرة وتحبي لبلاد,0
اين قايد صالح انا لا اراه,0
اودي اعطيها,0
نيك مك لقحبة,1
والله صدقت واقع معاش واش تنتظر في من كان مع نظام بوتفليقة الفاسد لا يصلح للبناء,0
ياي الجزائر يتزوج المغربي في البيت نتاعه⁦⁦👨‍❤️‍👨⁩⁦⁦👨‍👦⁩,1
أررررض 🤣,0
كروشيا ولا لعياشي حنا مراناش سامعين بهدا الماتش كامل,0
كاين واحد عرق حتى نشف,0
اكزاكتلي,0
ملقيت واش نعبد، لخزن كيما هدو ..🔥⁦🕸️🎯,1
انت 0000000⁰000000⁰,1
هل يوجد ثلاجات،حطنا نشوفو مع الاسعار,0
الله يشافيه,0
حنا نحصلو في حنا و هوما يحصلو فينا 😓,0
حسبنا الله ونعم الوكيل فيهم كلهم ربي ياخذ الحق فيهم ويسحقهم عاجل غير اجل امييين,0
"اللي دار يخلص نقطة انتهى""",1
جد صدق الي قال قيادة قوادة من راسها لاساسها فتح الانتفاضه حكتولو ما يضع القضيه الا اشكالهم,0
حذاري من جماعة بطني بطني 😂,1
الشوربة البيضاء الشعيرية بالدجاج أصلها الجزائر العاصمة  والشوربة فريك  قسنطينة,0
الله يقبل,0
Tssama mpa Ya3bdoha ghir lklab,1
تتمنى لكم ولا ذهبتلكم العربية,0
الرافضون طرده يقولونا هل هم شيعة ام ماذا ؟,1
"ادمين حمار 
راك تحكي على 16 يا المكعب احكي مليح",1
@user @user ايه علابالي قوي كنت حابة منتخب أقوى 😂,0
الطرطور والفلاح العجوز,0
وش راه يصرا ...علاه تسبوا في بعضاكم 😶😶😶,0
ختك,1
ليهود غير هكا تحربنا معدنا والو فراس جويح,1
خراطين,1
السلام عليكم استاذنا الفاضل ,0
ta attay ya si zitout,1
والجيجلي الذي تعرض  للحقرة والهمجية والعنصرية في مشهد عام من طرف مهنة المعبد لمذا لا تطرحه للنقاش ,0
داعش خير من   الحكوامة,1
وكتاش تخرج الكويد هذي؟؟,0
جاي نستفسر منكم تقولي اتصل؟,0
ربي يحفظك خويا امير,0
"السلام عليكم وعلاه في سوق اهراس كي تروح للوكيل النمعتمد تاعكم يقولينا ماكانش حتى سيارة للبيع لوقان دستر والا سانديرو ستبواي حتى لا كوموند مايدريها وعلاه ,,,,,,,,,,,???????????ارجو الرد واقناعنا",0
Wach ma3naha ha,0
جزاير الضلم و الدل عاش الشعب الجزايري الحر و الموت ل العصابات,1
الى متى يبقى الطحين ......عند كل من يوجد بقربه بيت دعارو او ملهى......,1
@user @user 😂😂😂😂 \nراهي كتبتها نيشان  met  صاي راهي قابلته  \n meet  معنتها دروك,0
وكان ينيك لأطفال خخ,1
روح تقود كي نتا كي سكولز الفاشل تاعك الناس تخدم و تتعب في الميدان ونتو ريحو كي طيابات الحمام غير اللسان الطويل,1
"انت يا زيتوت بريطاني واش دخلك في الجزاير
هذه كلمة حق يراد من ورائها باطل 
لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحلية سامة ",1
يحركهم لورو يانقش,1
روحو شوفو المميز تع  undefined هههههههههه داير ك لخرا,1
Wch dkhL 💚❤ kmk 😏😏,1
القوه تهدر,0
Re5ese kema hatha ma3andouch nathire y'a tehahana wejehek eshehe wallah ma3endkme 3ellah tehchem,1
لكان جيتي تقولي الصح تباني يا الحمارة، تهدري على حياة الشخصية لإنسان وتقولي أمه كانت وكانت تقولي زور وكذب على امرأة في العقد الأخير من عمرها و متحشميش، هدري على الملايير لي داوها هدري على معاناة الشعب الجزائري، حسبنا الله ونعم الوكيل,1
وجوه الشر يالطيف,1
الله يعطيكم ضربة بهدلتونا يا خماج الميت يتكلم,1
الأمر في خطر,0
ربي يصترنا من الفتنة,1
الهم اامين,0
الفتن.نائم..نعلا.الله.من.ايقضها...,0
راكي تخلصي مليح,0
كلهم شكوبي,1
منيش عارف علاه تكرهوا مولودية ,0
تهانينا من جماعة الكاشيريست خرجو جماعة الزيتيست .....,1
هذا الدعاء على حسب ضني انه بدعة ليس هناك دعاء لزلزال والله أعلم ,0
الله الله عليها.,0
على الاقل بينو وجوهم🙂,0
"الفقر  ولد  قحبة  وصعيب  
قستها ",1
انت باين عليك من الشرذمة لينتخبت بلا,1
شكون ذاك اللي راه تحت bts,0
راك وليت بهلوان فيق يابريق,1
الله يرحمو عادي كل واحد منا لازم يموت فقط تعددت الاسباب,0
السلام عليكم العالم كامل يقرصن ويسرق شافوه غير هو .ربي ينصرو على الكفار .المطلوب من السلطات التدخل.,1
نحرق حتشون يماك,1
فارغة+ روح تعطي ,1
يا اخي اعطيني رقم وكيلكم في باتنة,0
روووووووح 🤮🤮🤮 ,1
"تيڨنتورين ثانية
الوغز  مفهوم",0
البلاد تقول ربراب حكموه هو يقول راح نستفسر عل العتاد لراه في الميناء انت تشوف الجمارك ولا الدرك لفهم يفهمنا,0
ههههههههههههههههه. اووو. المهم عندنا رايس,0
Stghfirllh,0
نتي رخيسة,1
كلاب الصهاينة سينتقم الله منهم,1
بالبركة لعقوبة لحاجة أخرى,0
بصح ياسي هشام القانون فوق الجميع وربراب مذنب حسب العدالة خالو العدالة تخدم خدمتها كل من نهب أو احتال على المال العام يحاسب,1
ادمين راك صح في بشار ولا بنص كارطة برك 😝,0
روحي نيكي مك,1
نعبد ختك كليوباترا🖕💚⁦❤️⁩,1
الشح,1
افيدونا اعطونا الحل,0
ليس جديد علينا,0
مافهمت والو نقاطعوا الدجاج ولا نقاطعوا الحوت ولا نقاطعوا الزيت ونقاطعوا البطاطا ولا نقاطعوا العجائن ولا نقاطعوا ال,0
Roh nik mok,1
 lik nivea,0
ان الله لا يغير ما بقوم حتى يغيروا ما بانفسهم,0
اييبا انا نفتحتلي نشري زيت ربراب دوكا 😌😌,0
كلب ينابح,1
السلام عليكم .. كاين نقطة بيع أجهزة براند في مدينة بئرالعاتر؟ قبل سنتين كانت وحد لكنها مغلقة دايما,0
كلاتك ترمتك على l'algerino & soolking 😕,1
حيا الله الاحرار اينما كانو,0
كاين غير ختك اللي ماراهيش حابسة من ذاك الشي,1
حبينا زيطوط يقولنا واش من مدرسة تخرج ماكلاه تقولي مدرسة الشعب,0
ربي يحفضك و يرحم امك الغالية تستاهل كل خير كونك احسن مرجع لكل تلميذ سواء من ناحية التحفيز او الدراسة...,1
عقبا ليك نشالله ههههه,0
استهداف ربراب هذا باه يهيجو لقبائل ويفزدو الحراك .ربي يجيب الخير فالساعات القادمة,0
ههههههههههههه  يا الله غادي نهبل,0
تستحق اكثر ايها العبقري المحترف الموضوعي        اسئلك هل التربية و التكوين في  الجزائر لا يحرم الكذب   هل محللوكم في القنوات التلفزية لا يستغفرون الله بعد مغادرتهم للبلاطوهات  ,0
نتا باين من جماعة لي تلبس التركوات الفضفاضة وتسمع بيلي علوش  وتتاثر بيها  وطايح عميق,1
واش,0
Wallah marana habs,0
ربي يهديك ,0
ولاد لكلاب كلاو بعضهم بعض 😂😂😂,1
  ماعندهمش نيف دوك يدافعوا عليه,1
الربيع,0
العقل المدبر في إرسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1
حاجة كبيرة,0
لا تسكنه ولكن عقلك يخرا فيه,1
Amin dzd radi negolak kalma  khamam fi rouhak kiradi talka rabi  hasbiya allaho ni3ma wakil fik,0
الكعب تع الصح هوما لي يقلقهم هذ المنشور,1
سلام مزال كاين سو في تسيير السياسي في بلاد وهذا جراة اتخاذ منضومة غير صالحة وهذا يرجع على الرايس للان نقص في تسيير ولخر صفر في مسؤلية ,0
المصانع راهي في عنابة والرغاية ووهران,0
"Wsh dekhel l football algériens nhar l'Algérie rebhat la coupe d'Afrique khrejt défilé ( belaili, bounejah,  belamri, atal, bensebaini slimani) Win kano yela3bo.....  Ka3ba",1
جربيه في الكوشه ما تندميش ويجي خفيف روعه 😋 و,0
كلب بن الكلب,1
الحدود مغلقة والسموم تصل إلى شباب الجزائر ماذا نستفيد من المغرب السم برك,1
كنل ولاد فرنسة,1
ربي يبارك فيك يا أستاذنا العزيز  خيرك كبير وكبير علينا ومهما شكرتك لن أوفيك حقك  أطلب من المولى عز وجل أن يحفظك من كل شر ويجازيك بكل الخيرات يا رب,1
"Nik mok nik swa ta3 babak ana machi 9bayli bsa7 ydin nif hadi machi rojla yazabi nilson mondila hyato ga3 ou howa y7areb fa 3onsoriya yji pokimon kima ta ydir fal fitna 
ولالا خاوتي عذروني علا تطياح مي هاذي جياحة",1
أضعف منتخب جزائري في كرة اليد شفتو في حياتي,0
Adi rab hkaytak 3lina,1
القايد غير صالح و ربراب و التوفيق صالحين ياخي عباد,1
Nik heccun tez yemmak 🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕,1
حتى ربراب سراق وتابع لتوفيق,1
@user @user خاطيك علابالي 🕊️,0
طز في هذا المنشوه,1
انتما شاركو فالمعارض و الزبون يستنا فالبرد تجيو تركبولو,0
خويا رفيق ليزوووووووم,0
تخمارت جابت رجال بصح من دربه فيك مول المزدا خنثك يامخنث,1
Nik swa ta3 khtak azbi nta aslak l lyaman 3tay,1
السكر في السوق الدولية مايعادل 32 دج  وربراب  يحتكره و يبيعه 95 دج   يرشى فالحبس نشاالله,1
بوترمة,1
ناكولنا لبلاد 😂,1
Rak en ligne wlido ,0
ما نهدرش خير,0
ميحبوش الرجال ههه,0
قمة الالم ان يختلف القلب مع العقل وان يغصبك واقعك ان تتحمل من سقط من القلب من اجل  اخرون ينبض القلب بهم جزءا من..... ذاك الذي سقط ....,0
"و مشكل الماء و النقل و الصحة و الخدمات و التربية و الاقتصاد ووووو
حسبنا الله و نعم الوكيل",0
حاشا القبايل... نحكو على كلاب ربراب والتوفيق,1
ستبقى بيدق للعسكر ومصيرك مزبلة التاريخ ,1
سؤال والله يا امير ش منين راك تخلص,0
#ربراب يعز من يشاء ويذل من يشاء ..... وما ربك بظلام للعبيد .....سبحان الله,1
علاه راكم حاسدينهم على 4 فراك، ياك راهم يديهم غير الكلاب الضالة، أمثال زبيدة عسول وبلقرينة وغيرهم من يدعون وقوفهم ضد الارهاب في العشرية السوداء في الفنادق تحت حماية الجنود الذين هم متقاعدي الجيش الشعبي الوطني (المجلس الانتقالي) الذين يتقاضون راتب شهري يقدر بـ 40 مليون سنتيم ولا هذا يستهالو، ومسألة سقوط الدينار لا يمكن تصديقها لأنها حجة لتبرير سرقاتهم مثل ارتفاع سعر الزيت يبرر بسقوط الدينار. أعطوهم حقهم,1
خصني بلاك و فور و لاهوت,0
ربي يحفظهم,0
مهرج,1
الله يرحم قايد صالح قاهر الشرذمة الشرذمة,1
الخموس عليها,0
امين,0
باينة بلي تكمل هكا يا بوصبع لحمار ,1
الله يوفق,0
اربي اعطوني منهم مشينة  برك,0
بو صبع الغبي فوطاو زوج عباد يڨولك رانا الاغلبية ياو 90% من الشعب مقاطع مش غير لقبايل 😑😑😑,1
نكتها فديدين,1
Tfouuuu 3lik yalbahloula makdartilhomch. Raki waliti ta7t lablira.,1
شوفو كفاش فرنسا تتقعد بااجزاءري السيد ميهدرش اللغة يعطيه ديبلوم تع البطاطس,0
بغل,1
كلشي مبروك وعقابهم جيسكوبو,1
الف مبروك بالتوفيق ان شاء الله,0
اشتريت طبااخة كوندور من 3 سنوت خرجتلي عياانة عياانةة خسرت درااهم,0
خويا راح سجل في سالة تاع سبور فتحت جديدة ... مامبا نصف ساعة رجع للدار ..,0
مكاش مشكل نعملو استفتاء الا زيطوط وجماعتو ارهابيين او توفيق  وجماعتو هم الارهاب,0
من فضلك هل ستشاركون في معرض المنتجات المحلية في قصر المعارض و متي بارك الله فيكم,0
آمين يارب,0
مقطع كيما نتا تهدر على مولودية !!!,1
الهدف تاعكم الحراك مش جديدة يعني لاباج تباعت هاداك العام مي تبيع لاباج ماعليش بصح اي واعرة كي تتباع معاها الكرامة تع العبد و نوليو في شراء الذمم و هذا ما عندو حتى علاقة بالأمازيغ و العرب 🖕🖕,0
السحب الثاني وينت,0
نداء إلى المحامين الأحرار للدفاع عن هذا المواطن في الأيام المقبلة بعد اعتقاله و تعذيبه و تلفيق تهمة وضع اليد على كتف مسؤول سامي ذهب إلى بجاية لملء الفراغ في نشرة الثامنة ,0
ان شاء الله تقومو بتلبية الطلب,1
وزيد اتحاد الحراش 😂,0
Wach darlek matoub,0
تحيا ربراب زكارة فالكاشير او الدبان او الفتانين,1
 هاهم صحابك ,0
العجانة شحال دير,0
Virus chitta ,1
سوا تع مگ لقحب,1
الكلاب راهم يستشفاو ههههه معليش حنا كي نخسرو نخسرو هكا بلاربيت و الكولسة و تفرح دزاير قع .. تخلاص عليكم تكحلو و اشفاو مليييح,1
 tsgm wla 9wd 😂😂,1
نحن السبب في غلاء المعيشة,0
أنا نفتخر انه صنع جزائري  نتمنى لكم المزيد من التقدم والازدهار في هدا المجال الله  يخليكم وضعونا الاثمان على المنتجات,0
@user ههههه بلا مزية,0
مبروك تستاهل راجل ولد راجل,0
لكعب كامل ام فلاباج هاذي,1
😂😂😂😂  فريت اوملات بالبيض,0
يريدون قتلنا بشتى الطرق، قل موتوا بغيضكم ، نكلوا الحشيش وما نموتوا؟,0
لماذا لم تبقى انت في خصية ابيك؟,1
اتمنا من الله يموت قبل الموعد,1
فجختها🤣🤣,0
الناس هربت راهي تاكل بيتزا فالمريخ وحنا مازالنا مع الزيت والجاج,0
سلموا السلطة للشعب، واستهدوا يالله في هذا الشعب،  كفى  كفى  كفرا و استبداد و استفزاز . خادم الوطن و الشعب،  سيدهم ،  ليس  سلطة المستولية على الوطن و على الشعب.  لوصوص خونة.  ارحلوا ارحلوا ارحلوا ,0
وناك القضية الفلسطينية  ,1
اسعد ربراب قصدي اسعد الله صباحكم اخواني,0
"Nlbas Tn w nsm3 didin mis mnséportish lmtkhlfin 9sdy balloon,🤓😀😀🤠",1
@user مرحبا بيك في اي وقت,0
الله يرحم الشهداء 🙏,0
روح تعطي,1
Nik mok,1
حسبنا الله ونعم الوكيل,0
أنا وليدي كي كان صغير ,0
Mouloudia na3bedha intik kho wlh ,0
المغاربه غادي يجيفو بلقنطه هههههههههههه,0
هم يبكي,0
لا فرق بين عربي ولا أعجمي الا بالتقوى .تفو عليكم راح نبقو هاكا في هاذي عقلية !! أمازيغي، عربي ،شاوي ... !!!! عيشو وخدمو .هاذي ثقافة زرعها مستعمر فينا سواء من ناحية حدود ويلا من ناحية اصل .علا ذيك نصيحة ليا وليكم ارجعو طريق صحيح ,1
من یحاسب من فی الجزایر,0
W kass jus d'orange machmach,0
روح تعطي يا عطاي سيدك رايس جاب كاس افريقيا,1
ادمن تاع لودو في انستا مشاء الله إنسان مثقف و ينشر غير الفايدة ،راني متأكد ماشي نفس آدمين يا كعبة وجه الشر ,1
زيد اكشفهم انت ديمقراطي,0
البناء اولا،،,0
روح تعطي ونيك موك,1
"ومن سمات المثقف ""العلماني"" المزيف أن يعود بكل مصائبنا إلى لحظة الفتنة بين الصحابة وينسى الاستعمار الغربي. كأن ألف سنة من الحضارة لم تكن",1
zoubia khessak tafa3ol dir l hedat hadou naholo l'abboné l zoubia hada ma diroloch l buzz,1
"  undefined  undefined
 ليك الغامل هذا ههه يحكي على شواكرو ميقدرش يدير 0.1% على وش دارو هاذو",1
مبروك عليك الشهادة لعقوبة للاستقلال,0
مالقري انا مشي قبائلي بصح راك تخسر خو,1
هدية رائعة لوالدك ومحبيك وقنبلة لأعدائك.,0
@user مرحبا بيهم في جامعة تلمسان 😅,0
مخنث مول الخانة,1
كلب إنشاء الله ياكلك,1
زيطوطة اهو هو,1
حنا شي لي نعرفوه انتي و راجلك لي خرجتو من الكاباري.  انت كنتي قحبة و هو عطاي . وشي لي دوخني هاذ الصفحة تاع مخابرات باين خلاص,1
@user هذا حقكم المشروع بدون مزية أو منه منهم,0
سلام عليكم ورحمه الله وبركاته,0
تجي تشوفو تلقاه يلبس القش تع الشيفون (الخردة) و يسمع bts ,1
لا حول ولا قوه الا ان الله لا يغفر ولا ينام بعتي الشعب الجزائري ابعثي الحراك لكن الله لا يغفر ولا ينام,0
السلام عليكم وفقكم الله. هل تقبلوني بتمثل العلامة بدائرة يفوق عدد سكانها 50 الف سكن دون احتساب الدوائر الصغيرة المجاورة لها التي تتمثل في ثلاثة دوائر.,0
روحي تعطي فل كباري,1
ربي وكيلهم شياطين  اللعنة اللعنة لهم و لي جذورهم العفنة المستنقع ينتضرهم إلى مزبلة التاريخ إلى الجحيم و بؤس المصير لهم و لي جذورهم العفنة ,1
تسمع يماك باش زيد في تفاعل يا طحان يا الفرحان وجه رخس أعطيني وجهك نقابل بيه,1
يردوهم باموال العصابة,1
Leklab ajadida,1
التقشف حتى فالتواقي هههههههههههه,0
نعل شيطان شكون هدا أشيوو شدار هههههههه خلا عروض من تشيلسي وريال ورجع للإتحاد خلونا من لكذب,1
Aaaaaaah yalhot,0
بوصبع الله لا يرفد عليه,1
ياوليد لحرام الي رآهم يدو في ربعين مليون واكثر ماشفتوهمش تفوه عليكم,1
اكسو بلاعطيه كدابين,1
صحا عليك أمير دبلوم ان شاء الله يكون فال خير عليك و مزيد من التعرية للنظام و بدون رحمة .,1
روح تقود يا ماتام الفكرون..انت تاع نميمة و حاب تشحم كيما السابقين ..روح قود في التجارة ديالك خيرلك يا بوترمة,1
ربي يحفضلك يماك ويطول في عمرها ادا صح يماك عزيزة عليك دير استراك فلقناة وجام,1
ذبحو قع الزولية شكرا اللقابيءل,1
كلب مزال ينبح .....,1
واش امير حبيت تقول الجنازة التاريخية ثاني مزورة 😕,0
الله يبارك الجواجلة فحولة,0
صحى يابنت يابنت الحلال غي البارح كنت تسبي في الدولة ولا نسيتي مهما قلتي هو راجل وراه شاد في المبدء نتاعو  ,0
اصل البوراك تركيا,0
خليها تصدي 🤨,1
لكنني ارسلت طلبي منذ شهر على هذا العنوان ولم يجيبونني,0
وجوه التمارة,1
وزيڨة كيفاه قصتها,0
لوكان قالولي نخدم ليهم واحد باطل وخيير من هاذا ...,0
كلب يعوى,1
نت ثاني دارولك خماج نتاع الفتنة,1
 ختك حبيبي ,1
تعيي الخ.....يتين,1
الفقر ليس قدر بل ظلم من طرف الحكام .,0
Tfôoooooooooooooooooopopop,1
N'importe quoi !! Cha3b hada ye93ed le dernier,1
اهدار,0
@user مشي كبير بزاف مزية 😂,0
مبروك و الله يبارك فيك و ديما عقابهم,0
لقيت هاذ 3 انواع :,0
تشفاو نهار لي تصورو زعما  قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0
الشعب يسحقوه في التقشف,0
مبروك عليك اخينا وحبيبنا ديما عقابهم,0
 خخخخ اقعد تقاطع,1
كون تعس ختك و تخلي مولودية بجيه ماشي خير ؟,1
هههههه فريت املات بالبيض ههههه,0
راقصة ملاهي ليلية وعميلة فرنسا تتكلم في شؤون البلاد ،عيش تشوف,1
روحي يالكلبة ولعقوبة لكلاب لوخرين كيم يا البهودية بصح لاه ما ديتيش الخماج تاعك كااامل,1
قستها بورديل 😂😂😂,0
الحلو ولا المر؟ ماتشريش زيت ربراب,1
تفوووو عليك انت والطفل لي مخلصينو,1
الاولى بك ان تنصحهم بالتوبة من الذنوب و عدم انتهاك حرمة المساجد,0
Mouloudia kbira f chan ya sahbi hna ma9esthach kml ya la3ziz🇧🇫,0
شوف الثقافة فريت أومليت بلبيض😁,1
 و في قسنطينة طجين البرقوق: في غرب الجزائر,0
10 ملايير دولار اخذها المسولين و الجينرالت وصرفت في فرنسا( سخرية القدر),1
و الي يقول العدالة انتقائية نقولو لا راها بالاقدمية ,0
الطاقة السمشية ..راك فاهم !! هههههههههههههههههههه,0
متبعواس راجل,0
حسبنا الله ونعم الوكيل,0
القبايل قاطعو الانتخابات و بوصبع البغل فوطا و رسم اللغة الامازيغية 😂😂,1
هل عندنا في ولاية معسكر محلات بروند,0
لا لا لاصعب  الكلام عن الاستقاله,0
ربي يحفظك استاذنا ويستر بلادنا وأولادها من كل شر والمجد والخلود لشهداءنا الابرار,1
3ayB 3lik Khouya,1
ماعليش قاع هذوا وقابلين بيهم ولا وجهك يا الشوفور ، وليتنا ديبلوماسي عايش بلكذب كون جيت راجل راك في بلادك لي صير يصير ماشي في بلاد سيادك وتحل في زو... ك ك,1
الخبث  يموت  خبث,1
انا نحب ربراب مي لي غلط يخلص هادي هيا,0
قاعك,1
Hwa amoia jouar ba3d 3amin wla 3 tlgah kima mherz wla 5ir mais nta ag3oud ahsad fih dairin ki nomi wahed l3iba,1
روح تعطي,1
كي تكمل العدالة التحقيق ابري ساهل حتا ربراب مراهوش ساهل,0
Facts nta mchi la9i wch takol ou tdjib 20 tfal 🤦🏻‍♂️ trmihom at least djib tfel wahd 🤷‍♂️rep+++ dude 3ndk l7e9,0
دايرين كي زبي مفهمتش ربهم شعب هذا لا ساركازم لا زبي ملي ينوضو وهوما ينيكو في بعضاهم يا لحمير هذا للضحك برك متعرقوش علينا ,1
"@user ايه علابالي , اما لي قدر مايراطيش حتى ولو صفحة كيف قلت او يقرى واش يحفظ ( سور . ايات )",0
"درت الفتنة 
اصلا الامازيغ هم السكان الأصليين في الجزائر 
لا علاقة لكم بالتاريخ",0
نسيتو فخر العرب 😁😁,0
الله يهدي ماخلق عله تمدوا قيمة لمنار ياك ماشي رسول هذا دراس لكل المخنثين الذين افسدوا المجتمع اتوبو او راح الحال.. ربي يرحم كل اموات المسلمين,1
ساهلا يغلقو برلمان ويخلصهم من دراهم اعضاء البرلمان كي تحسبها تخرج اقل تكلفة,0
تكلم,0
الزلزال ضربنا و دمرنا و خلعنا و السي العربي يحكينا على الجيش ههه المهم دولة مدنية ماشي عسكرية,0
كتب بغداد حرقها الصليبيون,0
 hhhhhhhhhhh hedou houma ?,0
انتم خونة لازم نحبسو الحراك ونطالبو بي عودة بوتفليقة لي الحكم لان القبيايل يضربو علي السرقين متحشموش يا تولاد فرنسا الزواف يقود ربراب  وكنيناف وكل يمشي معاهم,1
التطياح فالتعليقات ⁦↖️⁩⁦↖️⁩,0
و نسيت بوتفشليقة,1
نيكماتهم المسلسل حلا وهوما ولاو مخصهمش يحطونا  10  دقايق,1
لي يحب يحارب العسكر يتفضل ارواح الجزائر حاربهم ولا ولفتو تاكل الشوك بفم الزواولة يا طحان,1
جربيه في الكوشة ما تندميش ويجي خفيف روعة  و,0
قستها,0
نتا ختك ناكها واحد فيه كامل هاد لعفايس 😂😂😂,1
هادوك لي راهم يسبو و يطيحو جااو من نعامة 😂😂,1
@user القهوي هو الإنسان الذي يصف غيره بها \nواحد لابس لباس متواضع قهوي\nواحد من خارج الولاية قهوي \nواحد يسكن… @user,0
بوراوي لازم المساواه بين الرجل و المراه ماتشريشزيتربراب ,0
على واش هاذا العيب يا جماعة على واش,0
الشيطان يقف عاجزا امامك,1
اذا راك تدير فيها من قلبك من أجل الخير للبلاد فالله يعاونك و اذا راك تدير فيها من أجل نشر الفتنة في البلاد و تصفية حسابات فالله لا يربحك و الله أعلم ما بذات الصدور .,0
الثورة على الأبواب,0
او روح تعطي بيك بحكايتك,1
الله يحفظكم ناس بليدة رجال ونص. ولي يحب يفتح وكر دعارة و يغطيها. بسياحة هاهو الجواب. الرجم مثل الكلاب,0
xxxtentacion nhbo,0
والله غير عيب هاذ الشيء انا مانيش قبايلية بالصحنفتاخر بالقبايل والامازيغية وهاذي راهي فتنة تحوسو تفرقو ابناء البلاد ربي يهديكم اللهم الف بين قلوبنا,0
تحيا القبايل تحيا ربراب,0
هذا تفكيري من الصغر,0
لاحول ولاقوة الا بالله,0
ربي يكون مع ليتاما واللي معندهومش واش ياكلو و زواليا انا مقدرتش شبعت بكا اليوم 😭😭😭,1
الجزائر مافيهاش الظلمة,0
يا برندت  مازال ما لقيتولناش الحل؟؟؟,0
الكعب الله غالب,1
و هل هذا خاص بالمنطقة الصناعية سطيف؟,0
@user اوو ماعلاباليش بصح راني مقمر على اليونايتد تربح 😂😂 قمة اليوم خصوصا تعليق بدراجي 😂 @user,0
5al3ouk les chiffres hada ghir 1 million dollar ... Zid ohssob ta3 a nas les 5adamin w li yediw 30 million tel9aha haja 3adi .,0
  toujours 3gab les kabyles 😂😂😂😂😂😂😂 mach tala9houm ,0
#ربراب زعيم الزيت،كونيناف زعيم البترول،حداد زعيم النهب،عمار غول زعيم الڤودرون،،،، اين انت يا اغويلو جاك الغول 😂,1
رسالة الى الڨايد صالح انت عميل فرنسا وكلب مطيع لعائلة بوتفليقة وانت واحد من العصابة كن رجل فقط ونحن معك لكن بدون مسرحيات لان الشعب ذكي و يعرف خبثكم,1
جو بر بحر,0
مبروك,0
عاهرة لعنة الله عليك,1
اكبر سراق هو ربراب,1
هاذي هي الجزائر :'),0
الله يرحم الشهادء الابرار حافظوا  على الجزائر خاوتي:(,0
ودحدوح مسكين خدم لارهاب وخدمت بيه ديراس يستاهل حتى هو 😁😁😁😁😁😁,0
علابلك نلقاك غلطة فالطريق ..تنخلع يالحركي,1
 اسوء شركة,1
اللهم أمين يارب العالمين,0
نوميديا القحبة حاسبا روحها ملكة جمال 👸وهي ماتلحقش حتى الظفر الصغير تاع الشيطان😈😈😈 تفوووووووو عليك,1
😂😂😂😂😂😂😂 Li maya9darch alla Lacoste ou tn yahadro alliha yaaw ana9a sahbi 😂,0
تحيا لودو ⁦✌️⁩,0
حنا لوكان يديروا هكذا كل يوم يموت واحد يا يطيح يالوحوه,0
وهل فكرة دولة القانون والعدالة النزيهة إلا في عقولهم,0
شعلو العافية فلقلاوي,1
الوزن والبطارية..,0
Tsok f m3iz kima nta,1
خليه يفوح ,1
"🇲🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱🇲🇦🇮🇱
خاوة خاوة مع اسرائيل ،
لا للتطبيع مع الجزائر الصهيونية ،",1
متخافش نسمع طيور الجنة ومنسمعش الراي 🙁,0
El zal ta frança,1
Lha fi rouhek khtik mel chkima y’a l حيوان 🦔 chekam yakhadmou bik nta hakemha ghaya w tedmer fel cha3b ,1
تحيا العربي زيتوت رجل شجاع ,0
كاين بالتقسيط...انا متقاعد,0
نعم,0
Tmaryil lsbah,0
مبروك عليك أمير الصحفي الحر والمزيد من النجاح ان شاء الله,0
خخخخخخ قستها فرر ،,0
يجب إضافة يوم السبت للحراك فهو يوم راحة الناس الذين أتوا باليهودي المسمى العربي بلخير إلى قصر المرادية في التسعينات باش ما يخدعوكش واسمه الحقيقي (Joseph Aboulker) والذي كان مهيمنا على القمح الجزائري..🤔,0
